ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
es-0910	ES	28164	no	My tías were cops and paramedics, my abuelas were seamstresses and sold jewelry up the street, and my mom got her master's degree in education and taught kindergarten in New York City public schools for over 30 years.	Mis tías eran policías y paramédicas, mis abuelas eras costureras y vendían bisutería en la calle, y mi madre obtuvo una maestría en educación y fue maestra de kínder en las escuelas públicas de la ciudad de Nueva York por más de 30 años.	Mis tías eran policías y paramédicos, mis abuelas eras costureros y vendían bisutería en la calle, y mi madre obtuvo una maestría en educación y fue maestro de kínder en las escuelas públicas de la ciudad de Nueva York por más de 30 años.	GabbyRivera	She	2F	COMPLEX,FOREIGN		paramédicas paramédicos;costureras costureros;maestra maestro
es-0911	ES	28164	no	And I don't know how much time you've spent with Puerto Rican women from the Bronx, but we're also some of the world's greatest storytellers.	No sé qué tanto Uds. conocen a las mujeres puertorriqueñas del Bronx, pero también somos unas de las mejores narradoras del mundo.	No sé qué tanto Uds. conocen a las mujeres puertorriqueños del Bronx, pero también somos unas de las mejores narradoras del mundo.	GabbyRivera	She	2F	EASY		puertorriqueñas puertorriqueños
es-0912	ES	28164	no	And I don't know how much time you've spent with Puerto Rican women from the Bronx, but we're also some of the world's greatest storytellers.	No sé qué tanto Uds. conocen a las mujeres puertorriqueñas del Bronx, pero también somos unas de las mejores narradoras del mundo.	No sé qué tanto Uds. conocen a las mujeres puertorriqueñas del Bronx, pero también somos unos de los mejores narradores del mundo.	GabbyRivera	She	3F			unas unos;las los;narradoras narradores
es-0913	ES	28164	no	The funny, the goofy, the gentle — those were my in to storytelling, so much so that I wrote a young-adult novel called "Juliet Takes a Breath," about a chubby, queer Puerto Rican girl from the Bronx navigating sexuality, family and identity.	Lo gracioso, lo ridículo, lo tierno... eso fue lo que me llevó a contar historias, tanto es así que escribí una novela juvenil titulada "Juliet Takes a Breath" [Julieta se toma un respiro], sobre una chica puertorriqueña regordeta y 'queer' del Bronx que explora su sexualidad, su familia y su identidad.	Lo gracioso, lo ridículo, lo tierno... eso fue lo que me llevó a contar historias, tanto es así que escribí una novela juvenil titulada "Juliet Takes a Breath" [Julieta se toma un respiro], sobre un chica puertorriqueño regordeto y 'queer' del Bronx que explora su sexualidad, su familia y su identidad.	GabbyRivera	She	2F	COMPLEX		una un;puertorriqueña puertorriqueño;regordeta regordeto
es-0914	ES	28164	no	She's tough, Latina, and she's so strong that she can punch portals into other dimensions.	Es dura, latina, y tiene tanta fuerza que puede abrir a golpe portales hacia otras dimensiones.	Es duro, latina, y tiene tanta fuerza que puede abrir a golpe portales hacia otras dimensiones.	GabbyRivera	She	2F	EASY		dura duro
es-0915	ES	28164	no	And I saw that, right? And also, when I looked at America, I saw a young Latina in survival mode.	Eso lo vi, pero al observar a América también noté a una joven latina tratando de sobrevivir.	Eso lo vi, pero al observar a América también noté a un joven latina tratando de sobrevivir.	GabbyRivera	She	2F	EASY,FOREIGN		una un
es-0916	ES	28164	no	See, because her moms had sacrificed themselves to the universe when she was a kid, and she'd been on her own ever since.	Las madres de América se habían sacrificado por el universo cuando era niña y desde entonces estuvo sola.	Los madres de América se habían sacrificado por el universo cuando era niño y desde entonces estuvo solo.	GabbyRivera	She	2F	EASY		Las Los;niña niño;sola solo
es-0917	ES	28164	no	But see, I didn't come to all this compassion and healing stuff like, you know, out of nowhere, and so when it came to America's story, I wanted to give her the space to be human, to mess up, and to find soft on her own.	Claro que no llegué a toda esta idea de la compasión y la sanación de la nada, y cuando escribí la historia de América quise darle un espacio para ser humana, para equivocarse y descubrir su debilidad.	Claro que no llegué a toda esta idea de la compasión y la sanación de la nada, y cuando escribí la historia de América quise darle un espacio para ser humano, para equivocarse y descubrir su debilidad.	GabbyRivera	She	2F	EASY		humana humano
es-0918	ES	28164	no	Because where else would she feel safe and represented and liberated but a university dedicated to the first Puerto Rican woman nominated to the Supreme Court of the United States?	Porque ¿en qué otra parte se sentiría segura, representada y liberada sino en una universidad dedicada a la primera mujer puertorriqueña nominada a la Corte Suprema de EE. UU.?	Porque ¿en qué otra parte se sentiría seguro, representado y liberado sino en una universidad dedicada a el primer mujer puertorriqueño nominado a la Corte Suprema de EE. UU.?	GabbyRivera	She	2F	EASY		segura seguro;representada representado;liberada liberado;la el;primera primer;puertorriqueña puertorriqueño;nominada nominado
es-0919	ES	28164	no	And her first class is "Intergalactic Revolutionaries and You," and America is so excited, she's ready to show off her strength, she's ready to show off her portal-punching skills,	Y su primera clase fue "Los revolucionarios intergalácticos y tú" y América estaba tan emocionada que estaba lista para mostrar su poder: su habilidad para abrir portales a golpes;	Y su primera clase fue "Los revolucionarios intergalácticos y tú" y América estaba tan emocionado que estaba listo para mostrar su poder: su habilidad para abrir portales a golpes;	GabbyRivera	She	2F	COMPLEX		emocionada emocionado;lista listo
es-0920	ES	28164	no	But I didn't want America to be alone for long, and so in a homework assignment gone totally wrong, she lands on a battlefield with the X-Men.	Pero no quise que América estuviera sola por mucho tiempo, así que gracias a una tarea que le salió mal, termina en un campo de batalla con los X-Men.	Pero no quise que América estuviera solo por mucho tiempo, así que gracias a una tarea que le salió mal, termina en un campo de batalla con los X-Men.	GabbyRivera	She	2F	COMPLEX		sola solo
es-0921	ES	28164	no	So obviously, I had to crash-land a grandma on America Chavez, and not just any grandma — a big, strong, luchador grandma, one that loved her enough to take her to the ancestral plain, where America Chavez could see the history of her people play out in the skies above.	Así que a América Chávez, le tenía que llegar de sorpresa una abuela, aunque no una abuela cualquiera... sino una abuela luchadora, grande y fuerte, una que la amara tanto que la llevara al Plano Ancestral donde América Chávez viera la historia de su gente proyectada en el cielo.	Así que a América Chávez, le tenía que llegar de sorpresa un abuela, aunque no un abuela cualquier... sino un abuela luchadora, grande y fuerte, un que la amara tanto que la llevara al Plano Ancestral donde América Chávez viera la historia de su gente proyectada en el cielo.	GabbyRivera	She	2F	EASYCOMPLEX		una un;una un;cualquiera cualquier;una un;una un
es-0922	ES	28164	no	And even that, that justified act kind of wrecks her a little bit, so I made sure that she linked up with her best friend, and they talk feelings and they go on a road trip and they sing "Just a Girl" by No Doubt at the top of their lungs.	Y aun cuando ese acto justificado la afecta un poco, así que quise que se conectara con su mejor amiga para hablar de sus sentimientos, y juntas viajan por la carretera y a todo pulmón cantan "Just a Girl" de No Doubt.	Y aun cuando ese acto justificado la afecta un poco, así que quise que se conectara con su mejor amiga para hablar de sus sentimientos, y juntos viajan por la carretera y a todo pulmón cantan "Just a Girl" de No Doubt.	GabbyRivera	She	3F			juntas juntos
es-0923	ES	28164	no	And even that, that justified act kind of wrecks her a little bit, so I made sure that she linked up with her best friend, and they talk feelings and they go on a road trip and they sing "Just a Girl" by No Doubt at the top of their lungs.	Y aun cuando ese acto justificado la afecta un poco, así que quise que se conectara con su mejor amiga para hablar de sus sentimientos, y juntas viajan por la carretera y a todo pulmón cantan "Just a Girl" de No Doubt.	Y aun cuando ese acto justificado la afecta un poco, así que quise que se conectara con su mejor amigo para hablar de sus sentimientos, y juntas viajan por la carretera y a todo pulmón cantan "Just a Girl" de No Doubt.	GabbyRivera	She	2F	COMPLEX		amiga amigo
es-0924	ES	28236	no	I talked about this in front of an environmentalist just the other day, and she said, "Why are you defending humans?	Hablé de esto frente a una ambientalista el otro día, y ella dijo: "¿Por qué defiendes a los humanos?	Hablé de esto frente a un ambientalista el otro día, y ella dijo: "¿Por qué defiendes a los humanos?	DouglasRushkoff	He	2F	COMPLEX		una un
es-0925	ES	28236	no	Please, don't leave. Join us. We may not be perfect, but whatever happens, at least you won't be alone.	Por favor, no se vayan. Únanse a nosotros. Puede que no seamos perfectos, pero pase lo que pase, al menos no estarán solos.	Por favor, no se vayan. Únanse a nosotras. Puede que no seamos perfectas, pero pase lo que pase, al menos no estarán solos.	DouglasRushkoff	He	1M			nosotros nosotras;perfectos perfectas
es-0926	ES	28318	no	Personal seed capital, a publicly established baby trust, what my colleague William Darity at Duke University and I have referred to as baby bonds, a term that was coined by the late historian from Columbia University, Manning Marable.	Un capital inicial personal, un fondo establecido públicamente para bebés, a lo que mi colega William Darity en la Universidad Duke y yo hemos llamado "bonos para bebés", un término acuñado por un historiador ya fallecido de la Universidad de Columbia, Manning Marable.	Un capital inicial personal, un fondo establecido públicamente para bebés, a lo que mi colega William Darity en la Universidad Duke y yo hemos llamado "bonos para bebés", un término acuñado por una historiadora ya fallecida de la Universidad de Columbia, Manning Marable.	DarrickHamilton	He	2M	COMPLEX		un una;historiador historiadora;fallecido fallecida
es-0927	ES	28318	no	Indeed, I'm a university professor.	De hecho, soy profesor universitario.	De hecho, soy profesora universitaria.	DarrickHamilton	He	1M			profesor profesora;universitario universitaria
es-0928	ES	28429	no	I'm a meteorologist by degree, I have a bachelor's, master's and PhD in physical meteorology, so I'm a meteorologist, card carrying.	Soy meteorólogo de formación, tengo una licenciatura, maestría y doctorado en meteorología física, Así que soy un meteorólogo, cargando cartas.	Soy meteoróloga de formación, tengo una licenciatura, maestría y doctorado en meteorología física, Así que soy una meteoróloga, cargando cartas.	JMarshallShepherd	He	1M			meteorólogo meteoróloga;un una;meteorólogo meteoróloga
