ID	LANG	TALK	MuSTC-v1.0-SET	SRC	REF	WRONG-REF	SPEAKER	GENDER	CATEGORY	COMMENT	FREE-REF	GENDERTERMS
fr-1009	FR	29779	no	That poem, "Hair," was written and performed by Elizabeth Acevedo, a Dominican-American 2018 National Book Award winner, and it appeared in an award-winning Smithsonian exhibit that I curated.	Ce poème, « Cheveux », a été écrit et récité par Elizabeth Acevedo, une Dominico-Américaine lauréate du National Book Award en 2018, et il figurait dans une exposition primée dont j'étais la conservatrice.	Ce poème, « Cheveux », a été écrit et récité par Elizabeth Acevedo, un Dominico-Américain lauréat du National Book Award en 2018, et il figurait dans une exposition primée dont j'étais la conservatrice.	ArianaCurtis	She	2F	COMPLEX		une un;Dominico-Américaine Dominico-Américain;lauréate lauréat
fr-1010	FR	29779	no	That poem, "Hair," was written and performed by Elizabeth Acevedo, a Dominican-American 2018 National Book Award winner, and it appeared in an award-winning Smithsonian exhibit that I curated.	Ce poème, « Cheveux », a été écrit et récité par Elizabeth Acevedo, une Dominico-Américaine lauréate du National Book Award en 2018, et il figurait dans une exposition primée dont j'étais la conservatrice.	Ce poème, « Cheveux », a été écrit et récité par Elizabeth Acevedo, une Dominico-Américaine lauréate du National Book Award en 2018, et il figurait dans une exposition primée dont j'étais la conservateur.	ArianaCurtis	She	1F			conservatrice conservateur
fr-1011	FR	29779	no	Respectability politics and idealized femininity influence how we display women and which women we choose to display.	La politique de respectabilité et la féminité idéalisée influencent notre présentation des femmes et quelles femmes nous choisissons de présenter.	La politique de respectabilité et la féminité idéalisée influencent notre présentation des femmes et quels femmes nous choisissons de présenter.	ArianaCurtis	She	2F	EASY		quelles quels
fr-1012	FR	29779	no	As a museum curator, I am empowered to change that narrative.	En tant que conservatrice de musée, je suis habilitée à changer cela.	En tant que conservateur de musée, je suis habilité à changer cela.	ArianaCurtis	She	1F			conservatrice conservateur;habilitée habilité
fr-1013	FR	29779	no	But museums can literally change how hundreds of millions of people see women and which women they see.	Mais les musées peuvent changer comment des centaines de millions de gens voient les femmes et quelles femmes ils voient.	Mais les musées peuvent changer comment des centaines de millions de gens voient les femmes et quels femmes ils voient.	ArianaCurtis	She	2F	EASY		quelles quels
fr-1014	FR	29949	no	When we got to the door, a white man was standing in the doorway with a shotgun, and he said, "Bitch, I'll blow your brains out!" And before I could even react, before I could even process what was going on, Jonathan intentionally pulled my blouse, and I fell back, thinking that I was dead.	Quand nous sommes arrivés à la porte, un homme blanc avec un fusil se tenait devant l'entrée, et il a dit : « Je vais t'exploser le cerveau, salope ! » et avant même que je puisse réagir, avant même que je puisse comprendre ce qu'il se passait, Jonathan m'a volontairement tirée par la chemise, et je suis tombée en arrière, je pensais que j'étais morte.	Quand nous sommes arrivés à la porte, un homme blanc avec un fusil se tenait devant l'entrée, et il a dit : « Je vais t'exploser le cerveau, salope ! » et avant même que je puisse réagir, avant même que je puisse comprendre ce qu'il se passait, Jonathan m'a volontairement tiré par la chemise, et je suis tombé en arrière, je pensais que j'étais mort.	RubySales	She	1F			tirée tiré;tombée tombé;morte mort
fr-1015	FR	29949	no	So deep was my hurt at seeing Tom Coleman murder Jonathan before my eyes, that I became a silent person, and I did not speak for six months.	Ma peine était si profonde d'avoir vu Tom Coleman assassiner Jonathan sous mes yeux, que je suis devenue muette, et je n'ai pas parlé pendant six mois.	Ma peine était si profonde d'avoir vu Tom Coleman assassiner Jonathan sous mes yeux, que je suis devenue muet, et je n'ai pas parlé pendant six mois.	RubySales	She	1F			muette muet
fr-1016	FR	29968	no	A colleague asked me to guest teach his undergraduate geology class. I said, "Sure." But when I showed up, the lecture hall was cavernous and dark.	Un collègue m'a demandé d'intervenir dans son cours de géologie de 1er cycle. J'ai accepté. Mais à mon arrivée, la salle de cours était caverneuse et sombre.	Une collègue m'a demandé d'intervenir dans son cours de géologie de 1er cycle. J'ai accepté. Mais à mon arrivée, la salle de cours était caverneuse et sombre.	KatharineHayhoe	She	2M	COMPLEX		Un Une
fr-1017	FR	29968	no	No, I said, "I'm Canadian."	« Non, ai-je dit. Je suis canadienne. »	« Non, ai-je dit. Je suis canadien. »	KatharineHayhoe	She	1F			canadienne canadien
fr-1018	FR	29968	no	As a Christian, I believe that God created this incredible planet that we live on and gave us responsibility over every living thing on it.	Étant chrétienne, je crois que Dieu a créé cette incroyable planète sur laquelle nous vivons et nous a donné la responsabilité de toutes les choses y vivant.	Étant chrétien, je crois que Dieu a créé cette incroyable planète sur laquelle nous vivons et nous a donné la responsabilité de toutes les choses y vivant.	KatharineHayhoe	She	1F			chrétienne chrétien
fr-1019	FR	29968	no	I'm a Christian, I care about a changing climate because it is, as the military calls it, a "threat multiplier." It takes those issues, like poverty and hunger and disease and lack of access to clean water and even political crises that lead to refugee crises — it takes all of these issues and it exacerbates them, it makes them worse.	Je suis chrétienne, un climat qui change m'importe car c'est, comme le dit l'armée, « un multiplicateur de risques ». Cela prend des problèmes tels que la pauvreté, la faim, la maladie, l'accès insuffisant à l'eau potable et même des crises politiques menant à des crises des réfugiés — cela prend tous ces problèmes et les exacerbe, cela les empire.	Je suis chrétien, un climat qui change m'importe car c'est, comme le dit l'armée, « un multiplicateur de risques ». Cela prend des problèmes tels que la pauvreté, la faim, la maladie, l'accès insuffisant à l'eau potable et même des crises politiques menant à des crises des réfugiés — cela prend tous ces problèmes et les exacerbe, cela les empire.	KatharineHayhoe	She	1F			chrétienne chrétien
fr-1020	FR	29968	no	But when I gave my first talk at a Rotary Club, I walked in and they had this giant banner that had the Four-Way Test on it. Is it the truth? Absolutely. Is it fair? Heck, no, that's why I care most about climate change, because it is absolutely unfair.	Mais quand je suis intervenue à un club Rotary, je suis arrivée et il y avait une bannière avec le critère des quatre questions. Est-ce la vérité ? Absolument. Est-ce juste ? Non, c'est pour cela que le changement climatique m'importe, car c'est complètement injuste.	Mais quand je suis intervenu à un club Rotary, je suis arrivé et il y avait une bannière avec le critère des quatre questions. Est-ce la vérité ? Absolument. Est-ce juste ? Non, c'est pour cela que le changement climatique m'importe, car c'est complètement injuste.	KatharineHayhoe	She	1F			intervenue intervenu;arrivée arrivé
fr-1021	FR	29968	no	And I will never forget at the end, a local bank owner came up to me with the most bemused look on his face.	Je n'oublierai jamais à la fin, le propriétaire d'une banque locale est venu me voir, l'air stupéfié.	Je n'oublierai jamais à la fin, la propriétaire d'une banque locale est venu me voir, l'air stupéfié.	KatharineHayhoe	She	2M	COMPLEX		le la
fr-1022	FR	29968	no	And he said, "You know, I wasn't sure about this whole global warming thing, but it passed the Four-Way Test."	Il a dit : « Je n'étais pas sûr au sujet du réchauffement climatique, mais il a répondu au critère des quatre questions. »	Il a dit : « Je n'étais pas sûre au sujet du réchauffement climatique, mais il a répondu au critère des quatre questions. »	KatharineHayhoe	She	2M	COMPLEX		sûr sûre
fr-1023	FR	29968	no	I was giving a talk at a Christian college a number of years ago, and after my talk, a fellow scientist came up and he said, "I need some help.	Je suis intervenue dans une université chrétienne il y a des années et après, un autre scientifique est venu et a dit : « J'ai besoin d'aide.	Je suis intervenu dans une université chrétienne il y a des années et après, un autre scientifique est venu et a dit : « J'ai besoin d'aide.	KatharineHayhoe	She	1F			intervenue intervenu
fr-1024	FR	29968	no	I was giving a talk at a Christian college a number of years ago, and after my talk, a fellow scientist came up and he said, "I need some help.	Je suis intervenue dans une université chrétienne il y a des années et après, un autre scientifique est venu et a dit : « J'ai besoin d'aide.	Je suis intervenue dans une université chrétienne il y a des années et après, une autre scientifique est venue et a dit : « J'ai besoin d'aide.	KatharineHayhoe	She	2M	COMPLEX		un une;venu venue
fr-1025	FR	30295	no	Being able to solve puzzles, when I'm confronted with a challenge, has allowed me to explore it from multiple perspectives before I lock in an approach.	Être capable de résoudre des puzzles, quand je suis confronté à un défi, m'a permis de l'explorer à travers de multiples points de vue avant de confirmer une approche.	Être capable de résoudre des puzzles, quand je suis confrontée à un défi, m'a permis de l'explorer à travers de multiples points de vue avant de confirmer une approche.	AlexRosenthal	He	1M			confronté confrontée
fr-1026	FR	30301	no	She took on six men in her primary, she beat them all, she won the general election, and when she goes to Congress in January, she's going to be the first African-American woman ever to serve her district in Washington, D.C.	Elle a affronté six hommes durant la primaire et les a tous battus, elle a gagné les élections et quand elle ira au Congrès en janvier, elle sera la première femme afro-américaine à servir dans le district de Washington.	Elle a affronté six hommes durant la primaire et les a tous battus, elle a gagné les élections et quand elle ira au Congrès en janvier, elle sera le premier femme afro-américain à servir dans le district de Washington.	CecileRichards	She	2F	EASY		la le;première premier;afro-américaine afro-américain
fr-1027	FR	30301	no	As the late, great Shirley Chisholm said — Shirley Chisholm, the first African-American woman ever to go to Congress and the first woman to run for president in the Democratic party — but Shirley Chisholm said, "If there's no room for you at the table, just pull up a folding chair." And that's what women are doing, all across the country.	Comme l'a dit l'extraordinaire et feue Shirley Chisholm — Shirley Chisholm, la première femme afro-américaine a avoir été au Congrès et la première candidate à la présidence pour le parti démocrate — Shirley Chisholm a dit : « S'il n'y a pas de place pour vous à table, sortez une chaire pliable ». C'est ce que les femmes font à travers le pays.	Comme l'a dit l'extraordinaire et feu Shirley Chisholm — Shirley Chisholm, le premier femme afro-américain a avoir été au Congrès et le premier candidat à la présidence pour le parti démocrate — Shirley Chisholm a dit : « S'il n'y a pas de place pour vous à table, sortez une chaire pliable ». C'est ce que les femmes font à travers le pays.	CecileRichards	She	2F	EASY		feue feu;la le;première premier;afro-américaine afro-américain;la le;première premier;candidate candidat
